eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
109.01834707974600,3.5,52.0,179.13681921927700,127.99422547584900,89.00561780022650,30.0,Female,val/4142.jpg
120.0,10.0,33.0,205.00243900988100,153.51560918190200,62.0,34.0147027033899,Male,val/4146.jpg
110.04090148667400,4.25,57.0350769263968,186.30351580150100,127.54610398935400,82.0,18.24828759089470,Female,val/4147.jpg
110.2905254316980,7.5,46.09772228646440,191.84629264074900,135.33118578841500,90.35485598461210,31.064449134018100,Male,val/4148.jpg
100.44899203078100,4.0,32.2490309931942,163.88410539158500,150.2894815624290,76.94153624668540,16.76305461424020,Male,val/4149.jpg
116.00431026474800,8.0,50.00999900020000,193.25889371514100,127.21054650513700,94.00531899844820,29.017236257093800,Female,val/4150.jpg
110.16351483136300,7.5,42.20189569201840,185.09727172489600,132.27368900609400,78.05767098754610,30.066592756745800,Female,val/4151.jpg
119.06720791217000,9.0,29.427877939124300,198.022725968511,168.33219722976900,67.06713054842890,28.071337695236400,Female,val/4152.jpg
114.0,7.75,43.01162633521310,179.00279327429500,130.40945681439400,88.0,29.017236257093800,Male,val/4153.jpg
117.0,4.25,39.01281840626230,187.06683297688000,149.02796731898600,95.02105029939420,36.0,Male,val/4154.jpg
114.03946685248900,7.0,45.09988913511870,189.06612599828700,137.16438749496900,82.02438661763950,34.132096331752000,Female,val/4156.jpg
118.00423721205900,6.25,32.2490309931942,198.022725968511,150.98226313081100,89.0,29.0,Female,val/4157.jpg
110.01818031580100,2.75,49.01020301937140,180.34688796871400,133.74095479282500,69.06518659932800,24.020824298928600,Male,val/4158.jpg
112.04017136723800,9.0,37.12142238654120,192.06509313251100,138.86908492685200,70.00714249274860,32.0624390837628,Male,val/4160.jpg
87.0,6.25,28.160255680657400,145.0551619212500,133.7346363345890,56.0,24.0,Female,val/4161.jpg
42.2965719651132,2.0,21.095023109729000,76.00657866263950,138.84505389562000,26.0,12.041594578792300,Female,val/4161.jpg
106.30145812734600,6.75,44.553338819890900,185.87361297397800,134.1643023542060,82.15229759416350,24.331050121192900,Male,val/4162.jpg
110.07270324653600,8.0,48.373546489791300,184.78365728602700,121.54237773587500,85.00588214941360,30.01666203960730,Female,val/4163.jpg
109.07336980216600,10.0,48.041648597857300,186.3866948041090,138.4151185039560,64.07027391856540,27.018512172212600,Female,val/4165.jpg
107.00467279516300,7.5,48.041648597857300,171.0,135.76757187281100,72.0,21.095023109729000,Male,val/4167.jpg
109.16501271011700,10.25,57.3149195236284,180.8009955724800,135.7345210342550,67.11929677819930,23.194827009486400,Female,val/4169.jpg
111.07204868912800,3.5,40.607881008493900,189.06612599828700,145.61184611993900,62.00806399171000,17.029386365926400,Male,val/4170.jpg
119.01680553602500,11.75,42.0,198.04039991880400,147.59458928703700,55.00909015790030,24.020824298928600,Female,val/4171.jpg
108.00462953040500,5.0,46.0,187.0106948813360,143.2417093154320,93.0,30.01666203960730,Male,val/4172.jpg
116.03878661895800,11.0,41.048751503547600,196.0025510038070,144.76853438185300,57.0087712549569,23.0,Female,val/4174.jpg
105.00476179678700,7.25,52.009614495783400,176.02556632489500,130.47768338778500,69.00724599634450,30.01666203960730,Male,val/4175.jpg
114.6298390472570,6.0,45.17742799230610,189.51780918953200,146.02422972913200,75.4254598925323,22.360679774997900,Male,val/4176.jpg
114.10959644131600,9.5,44.28317965096910,178.48809484108500,133.03202062639800,63.071388124885900,24.186773244895600,Female,val/4177.jpg
96.87620966986680,9.25,47.4236228055175,185.09727172489600,149.0882832170250,55.08175741568160,28.861739379323600,Female,val/4179.jpg
122.01639234135700,2.25,43.04648650006180,207.03864373589800,144.5879514248330,79.00632886041470,29.068883707497300,Female,val/4180.jpg
107.07474025184500,9.75,61.61168720299750,179.86939706353600,135.7982818188010,85.0235261559999,34.058772731852800,Female,val/4182.jpg
111.07204868912800,6.75,40.11234224026320,183.0027322200410,149.15859059686900,63.071388124885900,21.0,Male,val/4183.jpg
101.04454463255300,8.5,53.03772242470450,165.19382555047300,128.9848318808260,70.02856560004640,27.16615541441230,Male,val/4184.jpg
111.28791488746700,8.25,46.09772228646440,177.04519197086400,141.42347043655700,85.0235261559999,29.068883707497300,Female,val/4186.jpg
115.15641536623100,7.75,48.373546489791300,190.02368273454800,152.98215814117600,73.17103251970690,28.071337695236400,Male,val/4187.jpg
113.86395390991800,7.25,51.0098029794274,193.3726971420730,147.21571913413100,74.33034373659250,29.427877939124300,Male,val/4190.jpg
119.0,6.0,41.048751503547600,198.09088823063000,151.6218080390180,96.0,34.0,Male,val/4192.jpg
101.07917688624100,4.75,39.05124837953330,170.10584939971900,136.24894912591100,64.07027391856540,25.019992006393600,Male,val/4193.jpg
102.17631819555800,7.25,47.51841748206690,175.10282693320500,136.43568389734200,68.0,25.179356624028300,Male,val/4195.jpg
102.39628899525600,8.5,49.040799340956900,168.35973390333000,138.8527861809110,63.071388124885900,28.160255680657400,Female,val/4196.jpg
115.2128465059340,7.25,36.40054944640260,192.09372712298500,148.02076730562500,89.02246907382430,26.476404589747500,Female,val/4197.jpg
115.0173899895140,7.75,46.09772228646440,193.04144632694800,143.82637095422800,70.00714249274860,34.058772731852800,Female,val/4200.jpg
120.03749414245500,8.5,49.01020301937140,192.09372712298500,132.5717198671740,76.02631123499290,35.12833614050060,Female,val/4201.jpg
111.44954015158600,4.75,40.44749683231340,177.1016657177450,118.17504885222900,84.2140130857092,27.16615541441230,Male,val/4202.jpg
117.42657280190000,7.25,38.63935817272330,198.33809518093100,146.87431497095700,73.06161783043130,15.297058540778400,Male,val/4205.jpg
110.07270324653600,3.0,53.33854141237840,179.0111728356640,129.3504540696760,69.26037828369120,19.026297590440400,Male,val/4206.jpg
112.01785571952400,8.25,52.009614495783400,182.13456563760800,143.08335891805400,72.00694410957880,28.0178514522438,Male,val/4207.jpg
104.6900186264190,11.5,48.38388161361180,188.85973631242800,133.69804732742100,69.02897942168930,31.04834939252010,Female,val/4208.jpg
109.0,6.25,45.09988913511870,196.0,136.7298836218130,82.0,23.0,Male,val/4210.jpg
103.57605900979200,10.25,47.29693436154190,169.95587662684700,148.80801333027500,57.0701322935211,22.135943621178700,Female,val/4214.jpg
108.29589096544700,7.25,50.35871324805670,177.49647883831400,126.97276248956800,72.17340230306450,27.16615541441230,Male,val/4215.jpg
123.01625908797600,9.75,56.142675390472800,192.04166214652500,154.32238452225000,76.32168761236870,34.058772731852800,Female,val/4216.jpg
113.7453295744490,13.5,37.94733192202060,187.04277585622000,145.07786736324300,62.20128616033600,24.041630560342600,Female,val/4217.jpg
111.22050170719400,2.75,58.137767414994500,186.59314028120100,128.24946053782100,63.28506932918700,31.144823004794900,Female,val/4218.jpg
125.03599481749200,10.25,25.709920264364900,194.0412327316030,169.74403375214600,79.02531240052140,34.058772731852800,Female,val/4219.jpg
123.01625908797600,8.0,33.0,206.0218435020910,150.50525277180700,70.25667228100120,37.0,Female,val/4220.jpg
115.06954418959000,3.25,48.093658625644200,190.67249408344100,120.86089168835000,69.1158447825099,29.614185789921700,Female,val/4224.jpg
116.06894502837500,7.75,38.0,179.06981878585800,147.12709103493000,79.00632886041470,26.0,Male,val/4225.jpg
116.06894502837500,8.75,47.095647357266500,177.02542190318300,141.92808460282600,76.02631123499290,30.01666203960730,Male,val/4227.jpg
115.10864433221300,8.0,47.16990566028300,187.0,156.1444558933160,66.007575322837,31.016124838541600,Female,val/4228.jpg
103.04368005850700,10.0,51.62363799656120,176.22996340009800,137.65648070610100,77.02596964660690,35.05709628591620,Female,val/4229.jpg
110.16351483136300,10.75,48.010415536631200,183.84776310850200,127.20959196315700,61.032778078668500,24.020824298928600,Male,val/4230.jpg
112.01785571952400,7.0,46.04345773288540,184.00271737123900,144.28355280526100,73.0,27.073972741361800,Female,val/4231.jpg
112.04017136723800,5.75,47.095647357266500,166.04818577750300,135.593278287527,77.05841939723390,35.014282800023200,Female,val/4232.jpg
104.6900186264190,6.0,50.35871324805670,181.62048342629200,154.76538429889400,63.387695966961900,27.018512172212600,Male,val/4233.jpg
120.20399327809400,8.0,38.118237105091800,188.06647760831800,147.96585385281000,70.02856560004640,25.0,Male,val/4234.jpg
116.03878661895800,7.0,45.0111097397076,181.01104938649500,136.3971810272960,71.11258679024410,27.018512172212600,Female,val/4235.jpg
112.01785571952400,7.0,49.01020301937140,166.01204775557700,132.55902901152400,75.02666192761080,39.05124837953330,Female,val/4236.jpg
107.00467279516300,6.25,54.00925846556310,172.23530416264800,125.09177770115700,64.00781202322100,29.068883707497300,Male,val/4237.jpg
110.3675676999360,7.25,45.70557952810580,175.09426032854400,145.37454932916500,75.16648189186450,29.0,Female,val/4238.jpg
119.20570456148500,6.5,35.6931365951495,197.00253805471600,155.28255908891700,73.06161783043130,23.021728866442700,Female,val/4239.jpg
113.0,4.25,42.0,192.02343606966300,147.81836730229600,91.00549433962770,29.017236257093800,Male,val/4241.jpg
106.04244433244600,3.5,47.0,172.18594600024700,138.46312256943100,70.11419257183240,28.0178514522438,Male,val/4242.jpg
118.0,11.5,37.05401462729780,177.0706073858670,129.37610182250000,69.00724599634450,31.0,Female,val/4243.jpg
108.00462953040500,5.75,49.0,186.00268815261800,136.31424752713400,72.02777242147640,20.09975124224180,Male,val/4244.jpg
114.9826073804210,8.0,48.041648597857300,181.62048342629200,158.5268714329240,87.46427842267950,32.2490309931942,Female,val/4245.jpg
109.04127658827200,5.75,41.19465984809200,187.04277585622000,145.71223365440500,65.00769185258000,33.06055050963310,Male,val/4246.jpg
130.4645545732630,6.0,21.18962010041710,205.00975586542200,168.35876204894600,89.45389874119520,20.8806130178211,Male,val/4247.jpg
114.10959644131600,7.25,45.044422518220800,185.27007313648900,137.90630856669300,69.0,25.079872407968900,Male,val/4248.jpg
112.0044641967450,7.25,39.05124837953330,189.04232330354000,147.52880770915200,63.0317380372777,24.0,Male,val/4249.jpg
116.1077086157500,3.5,40.311288741492700,189.12958520548800,146.8816206870110,80.02499609497020,25.079872407968900,Female,val/4250.jpg
109.01834707974600,8.75,39.20459156782530,187.04277585622000,134.37432993075300,60.00833275471000,22.02271554554520,Female,val/4251.jpg
106.36728820459800,9.5,56.0,191.637678967368,143.86462338841100,66.61080993352360,26.248809496813400,Female,val/4252.jpg
102.48902380255200,7.75,55.90169943749470,183.44754018519800,133.73561252901600,60.00833275471000,29.068883707497300,Male,val/4254.jpg
112.0714058089750,11.0,45.09988913511870,178.22738285684400,141.10499944520000,63.12685640834650,28.0,Female,val/4255.jpg
122.00409829182000,10.25,36.05551275463990,210.05951537600000,147.97428781225400,63.071388124885900,33.0,Male,val/4258.jpg
125.14391715141400,13.0,34.058772731852800,198.6454127333430,144.24611274556300,83.48652585896720,36.124783736376900,Male,val/4259.jpg
114.03946685248900,8.5,51.088159097779200,191.75505208468400,124.91258319694300,79.1012010022604,30.01666203960730,Female,val/4260.jpg
116.3486140871480,12.75,28.635642126552700,191.21192431435900,154.09611231419100,76.16429609731850,23.345235059857500,Male,val/4262.jpg
97.0,5.25,44.10215414239990,161.60754932861300,128.02176275311200,48.010415536631200,20.09975124224180,Male,val/4264.jpg
103.58571330062800,8.25,57.706152185014000,177.02259742756000,124.46928434841400,80.09993757800320,31.064449134018100,Female,val/4265.jpg
109.65856099730700,6.0,48.507731342539600,180.6792738528690,142.0125458100790,65.27633568147040,26.476404589747500,Female,val/4266.jpg
108.11567878897100,8.25,51.24451190127580,179.90275150758500,129.39142635935100,79.05694150420950,23.021728866442700,Male,val/4268.jpg
111.36426715962400,3.75,52.08646657242170,175.26266002774200,124.34418836799200,74.16872656315460,33.37663853655730,Female,val/4269.jpg
110.0,1.5,49.01020301937140,180.0,122.24997416418400,85.00588214941360,37.0,Female,val/4270.jpg
108.90362712049600,4.75,52.49761899362680,179.61069010501600,148.30322045867700,87.28115489611720,29.120439557122100,Female,val/4272.jpg
103.07764064044200,7.75,60.530983801686200,168.57639217873900,120.33217509630000,64.19501538281610,19.235384061671300,Female,val/4273.jpg
109.00458705944400,8.5,56.43580423808990,172.4905794529080,125.76213433667100,84.00595217006950,34.0,Female,val/4275.jpg
112.0044641967450,8.5,40.01249804748510,175.0028571195340,157.0890627402880,77.00649323271380,23.08679276123040,Female,val/4276.jpg
110.0,5.0,47.042533945356300,185.04323819042900,137.98412080429500,67.1863081289633,24.020824298928600,Male,val/4277.jpg
112.21853679317000,6.25,49.49747468305830,171.572142260916,134.32539626044100,64.38167441127950,27.073972741361800,Male,val/4278.jpg
112.16059914248000,6.5,39.45883931389770,187.52333188166200,128.57584727047400,91.00549433962770,27.16615541441230,Male,val/4280.jpg
108.85311203635800,7.5,44.28317965096910,170.2292571798400,143.898208025754,58.855755878248600,21.540659228538000,Female,val/4281.jpg
112.0044641967450,8.5,49.040799340956900,180.22485955050700,126.66002393427600,73.02739212103910,29.068883707497300,Male,val/4283.jpg
118.03812943282400,9.75,41.012193308819800,188.09572031282400,142.6051557125830,60.00833275471000,33.13608305156180,Female,val/4284.jpg
125.09996003196800,10.25,41.048751503547600,209.11719202399400,138.626275632684,61.07372593840990,27.018512172212600,Female,val/4285.jpg
111.16204388189300,9.0,44.28317965096910,178.1796845883390,139.23487755256100,71.06335201775950,29.274562336608900,Female,val/4286.jpg
125.14391715141400,10.5,43.104524124504600,184.04347312523700,156.54904049325300,90.0499861188218,31.064449134018100,Female,val/4287.jpg
112.0,3.25,46.0,202.00247523235900,145.80542061664100,72.00694410957880,29.0,Male,val/4292.jpg
112.01785571952400,11.0,47.042533945356300,185.02432272541900,145.06187174867100,82.0,39.11521443121590,Female,val/4293.jpg
111.36426715962400,7.25,48.25971404805460,188.38258942906600,136.60763524536600,78.40918313565060,20.223748416156700,Male,val/4294.jpg
97.32420048477150,6.5,37.107950630558900,178.48809484108500,132.2301195855300,62.39390995922600,27.202941017470900,Male,val/4295.jpg
113.0,7.75,35.0,202.00990074746300,160.5689253374420,66.03029607687670,25.0,Female,val/4296.jpg
113.11056537742200,8.25,39.05124837953330,176.02556632489500,136.4330640673260,72.17340230306450,30.01666203960730,Male,val/4297.jpg
105.01904589168600,8.0,60.37383539249430,192.35384061671300,124.50852298766800,57.0701322935211,31.016124838541600,Female,val/4298.jpg
111.00450441310900,8.5,45.0111097397076,176.02556632489500,135.68599207397300,55.0,28.0178514522438,Male,val/4299.jpg
111.22050170719400,8.0,40.44749683231340,195.31000998412800,143.92752959192800,65.0,32.14031735997640,Female,val/4300.jpg
109.22453936730500,9.75,45.09988913511870,179.2344832893490,127.11892487534800,61.204574992397400,27.16615541441230,Female,val/4305.jpg
112.0714058089750,7.5,46.17358552246080,186.3866948041090,128.56526084896300,80.00624975587840,21.02379604162860,Female,val/4307.jpg
112.0714058089750,8.5,44.40720662234900,184.0,142.7366918236160,68.06614430096650,24.0,Male,val/4310.jpg
117.01709276853500,8.25,48.507731342539600,188.38258942906600,124.41215018629200,77.0,28.0178514522438,Male,val/4311.jpg
110.11357772772600,6.75,31.575306807693900,178.0,143.7750557444800,61.00819617067860,19.1049731745428,Male,val/4312.jpg
113.0,9.0,42.1070065428546,166.30093204789900,138.57310626189500,66.0,18.0,Female,val/4313.jpg
103.23759005323600,2.0,56.08029957123980,177.1016657177450,123.2187361539870,70.00714249274860,27.0,Male,val/4315.jpg
108.16653826392000,8.0,53.600373133029600,185.31055015837600,134.26969182186400,81.0,34.52535300326410,Female,val/4318.jpg
121.1486689980540,9.25,30.083217912982600,198.022725968511,156.6704479326760,73.06161783043130,26.019223662515400,Male,val/4320.jpg
106.6770828247570,9.75,45.12205669071390,180.62391868188400,130.70823951289800,88.09086218218100,24.186773244895600,Female,val/4321.jpg
95.1892851112981,6.25,68.8839603971781,177.341478509682,121.52284485466500,62.80127387243030,16.55294535724690,Male,val/4323.jpg
111.28791488746700,6.25,58.215118311311500,197.9419106707820,126.60782615383700,66.06814663663570,23.53720459187960,Female,val/4324.jpg
100.71742649611300,6.0,54.817880294663000,192.20041623264000,136.73208697436600,68.06614430096650,19.026297590440400,Male,val/4325.jpg
109.00458705944400,9.0,49.040799340956900,195.00256408570600,144.80458072861200,65.0,28.160255680657400,Male,val/4326.jpg
116.0,10.25,34.0147027033899,186.04300578092200,145.27589040621100,62.0,28.071337695236400,Male,val/4327.jpg
110.01818031580100,5.0,44.04543109109050,183.02458851203600,136.10170611520600,85.00588214941360,28.0178514522438,Female,val/4328.jpg
111.11255554616700,9.5,42.04759208325730,167.14664220378500,135.26043356781300,82.09750300709520,29.154759474226500,Male,val/4329.jpg
105.07616285342700,9.5,52.952809179494900,180.34688796871400,136.33221985387000,65.0,19.4164878389476,Female,val/4330.jpg
110.45361017187300,7.5,38.600518131237600,177.28226081590900,152.4348746947990,72.3394774656273,10.44030650891060,Male,val/4331.jpg
113.01769772916100,10.0,39.11521443121590,179.0,138.29734636702100,71.02816342831910,23.08679276123040,Male,val/4332.jpg
120.0,7.5,36.013886210738200,185.00270268296100,149.78353734475300,96.0,22.0,Male,val/4333.jpg
112.0,5.75,41.10960958218890,192.12756179163900,147.2570315781510,79.0,35.12833614050060,Female,val/4334.jpg
119.20570456148500,10.25,43.18564576337840,189.44656238633600,146.5346206536450,67.11929677819930,25.179356624028300,Male,val/4335.jpg
117.00427342623000,8.0,44.181444068749000,194.09276132818600,150.2897629271010,77.00649323271380,29.0,Male,val/4336.jpg
109.1146186356350,7.25,48.16637831516920,169.10647533432900,135.0,75.02666192761080,27.018512172212600,Female,val/4337.jpg
111.00450441310900,6.25,50.00999900020000,191.26160095534100,139.69147755154900,68.0,28.0178514522438,Male,val/4339.jpg
108.55873986004100,5.5,45.70557952810580,173.1588865753070,143.46459534637200,78.5175139698144,15.132745950421600,Male,val/4340.jpg
109.03669107231700,10.75,50.28916384272060,189.952625672824,135.77543849307000,90.27181176868000,23.08679276123040,Female,val/4341.jpg
113.1591799192620,11.75,46.2709412050371,192.50974001333000,129.85723544211600,60.00833275471000,33.13608305156180,Female,val/4342.jpg
122.01639234135700,9.5,46.010868281309400,182.0109886792550,145.97115871602800,80.02499609497020,25.019992006393600,Male,val/4344.jpg
110.2905254316980,5.5,39.05124837953330,183.69812192834200,137.96688816127600,69.06518659932800,27.16615541441230,Female,val/4345.jpg
118.4229707447000,10.5,42.44997055358230,191.01047091717200,144.9262455066520,76.23647421018370,30.066592756745800,Female,val/4347.jpg
113.00442469213300,6.25,44.0,189.02380802428000,133.5750257274850,73.00684899377590,28.0178514522438,Male,val/4349.jpg
114.03946685248900,8.0,47.265209192385900,183.0027322200410,141.95052462967500,79.1012010022604,27.16615541441230,Male,val/4350.jpg
92.43916918709300,4.75,43.104524124504600,151.19854496654400,135.50188656860100,57.0350769263968,15.811388300841900,Female,val/4351.jpg
100.17983829094600,6.5,55.08175741568160,174.54512310574600,119.09044083415400,79.30952023559340,24.186773244895600,Female,val/4352.jpg
104.80935072788100,13.25,61.814237842102400,191.60375779196000,152.65012421993000,67.468511173732,23.323807579381200,Female,val/4354.jpg
115.03912377969500,9.25,44.04543109109050,192.06509313251100,143.66349561066900,96.02083107326240,35.12833614050060,Female,val/4355.jpg
105.30432089900200,8.25,52.08646657242170,176.72577627499600,127.88387636862900,58.077534382926400,28.071337695236400,Male,val/4356.jpg
112.44554237496500,8.0,47.07440918375930,192.09372712298500,153.13808215559700,67.36467917239720,12.36931687685300,Male,val/4359.jpg
114.35471131527600,7.25,46.52956049652740,179.22611416866700,144.12289620537800,86.05230967266360,29.427877939124300,Female,val/4360.jpg
116.03878661895800,12.5,41.012193308819800,185.21878954361000,138.6016319193610,59.00847396772770,29.017236257093800,Female,val/4362.jpg
113.44161493914000,6.25,55.57877292636100,177.7667010438120,139.4882886362570,79.51100552753690,34.0147027033899,Male,val/4363.jpg
99.12618221237010,9.25,50.24937810560450,173.9683879329810,128.7031812810160,50.00999900020000,19.235384061671300,Female,val/4364.jpg
118.0,9.0,39.11521443121590,189.01058171435800,145.70768647479400,85.0235261559999,39.05124837953330,Female,val/4367.jpg
110.2905254316980,7.0,52.3450093132096,182.8578683021320,126.13332395585600,78.23042886243180,32.38826948140330,Female,val/4368.jpg
118.4229707447000,4.0,44.10215414239990,194.74342094150400,154.76864510577400,61.29437168288780,18.027756377319900,Male,val/4369.jpg
125.29964086141700,8.25,32.7566787083184,196.82479518597200,162.32436563949700,68.73136110975830,29.120439557122100,Male,val/4371.jpg
107.0420478129970,5.5,58.008620049092700,181.79658962697800,119.35775354279100,77.02596964660690,24.08318915758460,Male,val/4373.jpg
112.53888216967500,4.5,50.21951811795890,187.04277585622000,144.40881366120600,76.23647421018370,24.331050121192900,Female,val/4374.jpg
114.00438588054400,10.0,37.12142238654120,193.0,157.13798805642200,83.00602387778850,29.017236257093800,Female,val/4375.jpg
128.01562404644200,6.5,30.066592756745800,204.02205763103200,165.6363839845560,73.02739212103910,21.02379604162860,Male,val/4376.jpg
111.04053313993000,8.75,45.044422518220800,186.3866948041090,136.9533962693860,74.00675644831360,27.073972741361800,Female,val/4377.jpg
115.06954418959000,5.5,46.010868281309400,181.70580618131100,138.69898120263800,75.02666192761080,29.017236257093800,Female,val/4378.jpg
117.00427342623000,9.0,36.013886210738200,184.0,142.7118924126590,66.03029607687670,28.071337695236400,Female,val/4383.jpg
108.01851693112600,8.0,43.04648650006180,182.13456563760800,145.91071317641400,74.10802925459560,31.016124838541600,Male,val/4386.jpg
108.00462953040500,7.25,45.0,189.02380802428000,143.90347524501100,79.00632886041470,27.018512172212600,Male,val/4387.jpg
108.0,6.75,58.008620049092700,181.3394606807910,131.8636416316670,57.0087712549569,22.561028345357000,Male,val/4388.jpg
113.00442469213300,4.75,47.01063709417260,194.0025773024680,155.298290650677,84.00595217006950,24.020824298928600,Male,val/4389.jpg
112.28535078094600,8.25,44.721359549995800,189.21416437465800,141.58912187918100,73.33484846919640,30.0,Female,val/4390.jpg
114.0,4.75,44.01136216933080,196.0,149.20368549247900,78.00640999302560,16.0312195418814,Male,val/4392.jpg
116.15506876585300,7.75,40.049968789001600,176.50495743746100,133.56431610265800,70.02856560004640,31.144823004794900,Male,val/4393.jpg
116.0,8.5,47.0,189.0026454841310,139.45036970484600,79.1580697086532,27.018512172212600,Female,val/4394.jpg
104.00480758118800,5.25,59.07622195096770,175.09426032854400,118.35308481982800,82.00609733428360,25.179356624028300,Female,val/4397.jpg
108.29589096544700,12.5,39.45883931389770,177.72169254201900,132.51392946902000,80.09993757800320,29.017236257093800,Female,val/4398.jpg
114.12712210513300,6.75,36.87817782917160,188.59745491389900,154.84952651952300,63.953107821277900,31.575306807693900,Male,val/4399.jpg
118.20744477400700,10.75,35.510561809129400,194.02319448973100,158.25410966246700,61.07372593840990,32.14031735997640,Male,val/4400.jpg
117.10678887237900,6.25,45.0111097397076,178.13758727455600,138.05125825456600,72.0,39.05124837953330,Female,val/4401.jpg
106.04244433244600,4.75,53.0,176.13914953808500,125.55565011871000,68.11754546370560,22.02271554554520,Male,val/4402.jpg
113.00442469213300,9.75,47.01063709417260,162.0,128.1909498203870,55.0,28.0178514522438,Female,val/4403.jpg
107.0420478129970,8.75,44.181444068749000,177.28226081590900,141.61818751016800,68.0294054067798,20.09975124224180,Male,val/4404.jpg
138.43771162512000,9.5,41.0,217.1174797200820,162.3515079059640,80.30566605165540,39.6232255123179,Male,val/4405.jpg
121.26417442921900,7.0,31.76476034853720,194.25756098540900,158.18590510141700,97.0,30.01666203960730,Female,val/4406.jpg
106.0,9.5,51.0,175.0,134.4970506991470,64.00781202322100,27.073972741361800,Female,val/4407.jpg
107.16809226630800,11.25,42.04759208325730,185.4561942885710,135.8425242607400,47.01063709417260,26.30589287593180,Female,val/4409.jpg
114.0175425099140,8.0,45.0,184.0244548966250,126.86989764584400,82.0,28.0178514522438,Female,val/4410.jpg
103.31021246711300,7.5,53.9351462406472,177.02259742756000,126.98415896470600,67.06713054842890,27.073972741361800,Male,val/4411.jpg
106.30145812734600,8.75,46.69047011971500,178.63090438107300,139.39870535499600,76.00657866263950,28.160255680657400,Female,val/4412.jpg
116.15506876585300,5.25,36.345563690772500,198.09088823063000,153.86240318755100,77.02596964660690,27.018512172212600,Male,val/4413.jpg
118.27087553578000,8.75,45.27692569068710,185.87361297397800,139.67416371113100,69.02897942168930,27.073972741361800,Female,val/4414.jpg
104.04326023342400,7.5,55.036351623268100,170.10584939971900,138.4134507599760,59.135437767890100,26.076809620810600,Male,val/4417.jpg
114.00438588054400,10.25,50.44799302251780,188.13027401245100,133.95641089333700,71.06335201775950,31.0,Male,val/4418.jpg
114.10959644131600,11.25,49.040799340956900,192.26024029944400,132.9545915111130,62.00806399171000,38.118237105091800,Female,val/4419.jpg
101.17806086301500,6.75,62.64982043070830,170.29386365926400,122.18942469542600,64.38167441127950,19.026297590440400,Male,val/4420.jpg
109.1146186356350,1.75,41.19465984809200,185.32673849177800,128.17225564521600,77.00649323271380,32.0624390837628,Male,val/4421.jpg
113.11056537742200,9.75,43.18564576337840,191.02355875650500,146.40447987914700,79.02531240052140,31.25699921617560,Female,val/4422.jpg
112.04017136723800,7.0,40.311288741492700,186.01075237738300,150.40625024458100,70.00714249274860,19.0,Male,val/4423.jpg
108.00462953040500,8.0,55.0,169.0266251216060,130.91438322002500,70.00714249274860,28.0,Female,val/4425.jpg
105.80170130957300,10.75,49.03060268852510,174.79702514631100,134.33508850196500,70.34912934784620,32.55764119219940,Female,val/4427.jpg
109.16501271011700,7.75,45.5411901469428,179.13681921927700,131.79449972974200,81.0,20.223748416156700,Male,val/4430.jpg
108.16653826392000,7.25,51.088159097779200,184.45866745696700,130.32862196465000,79.02531240052140,31.25699921617560,Female,val/4432.jpg
112.0,7.25,46.04345773288540,176.02556632489500,128.53881344797400,78.0,26.076809620810600,Female,val/4433.jpg
115.00434774390100,4.25,23.08679276123040,187.2671887971840,155.04737145203100,63.0317380372777,36.013886210738200,Male,val/4434.jpg
109.07336980216600,9.75,46.17358552246080,169.0,131.71613771209400,77.0,33.0,Female,val/4435.jpg
119.00420160649800,9.25,41.048751503547600,182.13456563760800,148.81437812146700,69.00724599634450,27.0,Female,val/4436.jpg
112.0,8.0,43.04648650006180,175.025712396779,136.07585062079100,58.008620049092700,30.0,Female,val/4437.jpg
108.11567878897100,7.75,45.5411901469428,183.06829326784000,142.85736727253800,90.08884503644170,22.0,Female,val/4438.jpg
109.0,3.5,56.00892785976180,177.9100896520490,126.33586456689200,64.07027391856540,19.0,Male,val/4439.jpg
116.15506876585300,8.75,36.22154055254970,180.01111076819700,155.37348628200800,70.11419257183240,20.0,Female,val/4440.jpg
98.2496819333274,5.0,53.23532661682470,162.4438364481710,132.11703654746000,54.00925846556310,21.02379604162860,Male,val/4441.jpg
107.0420478129970,6.0,52.15361924162120,185.0108104949550,136.0915311652910,81.00617260431450,25.079872407968900,Male,val/4445.jpg
122.9186723000210,9.75,56.04462507680820,193.49935400409000,148.18735088671500,73.24616030892000,12.529964086141700,Male,val/4447.jpg
114.00438588054400,10.75,47.042533945356300,176.0454486773230,132.23156750696400,60.0,33.015148038438400,Male,val/4449.jpg
110.00454536063500,7.0,44.04543109109050,187.0240626229680,140.498162724981,72.06247289678590,26.019223662515400,Male,val/4450.jpg
101.31633629380800,7.75,50.35871324805670,189.08463713374500,120.0091116708220,71.11258679024410,20.615528128088300,Male,val/4451.jpg
108.46197490365000,4.75,49.36598018878990,178.04493814764900,146.90830006131800,81.2219182240853,20.09975124224180,Male,val/4452.jpg
108.07404868885000,10.0,51.97114584074510,180.1138528820040,128.004807702742,77.02596964660690,33.06055050963310,Female,val/4453.jpg
114.0701538527940,12.25,40.01249804748510,190.09471323527100,148.99370763348900,55.036351623268100,22.090722034374500,Female,val/4454.jpg
116.3486140871480,7.75,44.28317965096910,184.39088914585800,153.09678204427500,70.00714249274860,22.090722034374500,Male,val/4455.jpg
